key,fare_amount
2014-04-27 02:57:00.000000122,18.264244
2014-04-27 02:57:00.000000111,8.354761
2014-04-27 02:57:00.000000113,10.2648325
2014-04-27 02:57:00.00000071,9.965934
2014-04-27 02:57:00.00000077,11.636
2014-04-27 02:57:00.000000134,43.680637
2014-04-27 02:57:00.000000103,11.906273
2014-04-27 02:57:00.000000102,13.776106
2014-04-27 02:57:00.000000160,23.139025
2014-04-27 02:57:00.00000042,4.497549
2014-04-27 02:57:00.00000054,8.076423
2014-04-27 02:57:00.00000049,14.831663
2014-04-27 02:57:00.000000147,11.176598
2014-04-27 02:57:00.00000045,9.52647
2014-04-27 02:57:00.0000003,18.228788
2014-04-27 02:57:00.000000182,9.07663
2014-04-27 02:57:00.000000180,8.908938
2014-04-27 02:57:00.00000038,22.839252
2014-04-27 02:57:00.0000005,9.724102
2014-04-27 02:57:00.000000108,4.8246217
2014-04-27 02:57:00.00000092,6.0684433
2014-04-27 02:57:00.000000192,5.793624
2014-04-27 02:57:00.000000165,7.226616
2014-04-27 02:57:00.000000115,10.301266
2014-04-27 02:57:00.00000029,9.654287
2014-04-27 02:57:00.00000050,5.815691
2014-04-27 02:57:00.000000119,8.563656
2014-04-27 02:57:00.00000011,16.506102
2014-04-27 02:57:00.000000114,7.3777304
2014-04-27 02:57:00.000000190,13.263398
2014-04-27 02:57:00.00000061,10.496289
2014-04-27 02:57:00.00000098,10.709674
2014-04-27 02:57:00.00000040,6.9581313
2014-04-27 02:57:00.000000117,18.170897
2014-04-27 02:57:00.000000150,7.9049625
2014-04-27 02:57:00.00000035,8.588132
2014-04-27 02:57:00.00000022,18.793602
2014-04-27 02:57:00.000000146,7.0987906
2014-04-27 02:57:00.00000018,10.243094
2014-04-27 02:57:00.00000041,13.897077
2014-04-27 02:57:00.00000089,18.384434
2014-04-27 02:57:00.00000088,7.6700945
2014-04-27 02:57:00.000000101,10.638368
2014-04-27 02:57:00.00000058,25.221046
2014-04-27 02:57:00.00000030,7.8662987
2014-04-27 02:57:00.000000156,13.271553
2014-04-27 02:57:00.00000024,8.3159685
2014-04-27 02:57:00.000000163,7.388393
2014-04-27 02:57:00.000000152,12.928411
2014-04-27 02:57:00.00000037,6.1312857
2014-04-27 02:57:00.00000065,5.5097294
2014-04-27 02:57:00.0000006,26.426382
2014-04-27 02:57:00.00000060,9.388477
2014-04-27 02:57:00.000000110,6.8780794
2014-04-27 02:57:00.00000034,5.4979553
2014-04-27 02:57:00.000000149,26.55789
2014-04-27 02:57:00.000000176,4.497549
2014-04-27 02:57:00.000000184,6.080837
2014-04-27 02:57:00.000000118,7.684853
2014-04-27 02:57:00.000000186,13.5631895
2014-04-27 02:57:00.000000104,10.287824
2014-04-27 02:57:00.00000080,25.248745
2014-04-27 02:57:00.000000121,9.096982
2014-04-27 02:57:00.00000093,6.7482896
2014-04-27 02:57:00.00000056,10.933435
2014-04-27 02:57:00.00000044,15.355331
2014-04-27 02:57:00.00000048,8.760116
2014-04-27 02:57:00.00000059,14.896812
2014-04-27 02:57:00.000000194,19.625467
2014-04-27 02:57:00.000000185,20.62528
2014-04-27 02:57:00.000000125,18.30574
2014-04-27 02:57:00.00000046,12.726943
2014-04-27 02:57:00.00000070,18.13603
2014-04-27 02:57:00.000000133,14.026874
2011-01-18 10:26:40.0000003,4.9143023
2011-01-18 10:26:40.0000002,8.579143
2012-04-20 07:57:20.0000001,9.217023
2012-04-20 07:57:20.0000004,5.427689
2012-04-20 07:57:20.0000003,6.1141853
2012-04-20 07:57:20.0000002,4.663575
2011-12-13 22:00:00.00000071,12.552981
2011-12-13 22:00:00.000000178,4.733819
2011-12-13 22:00:00.00000016,7.2246485
2011-12-13 22:00:00.000000127,6.9559855
2011-12-13 22:00:00.00000065,4.511933
2011-12-13 22:00:00.000000227,4.1127234
2011-12-13 22:00:00.000000257,5.986499
2011-12-13 22:00:00.000000238,7.074405
2011-12-13 22:00:00.0000008,8.146899
2011-12-13 22:00:00.000000252,5.398879
2011-12-13 22:00:00.000000204,12.715964
2011-12-13 22:00:00.000000120,9.218755
2011-12-13 22:00:00.000000175,4.342811
2011-12-13 22:00:00.00000010,12.07542
2011-12-13 22:00:00.00000048,6.0536876
2011-12-13 22:00:00.000000189,4.9401584
2011-12-13 22:00:00.00000011,5.35213
2011-12-13 22:00:00.000000247,6.967351
2011-12-13 22:00:00.000000261,4.23976
2011-12-13 22:00:00.0000004,11.844486
2011-12-13 22:00:00.00000014,12.006433
2011-12-13 22:00:00.000000151,36.042297
2011-12-13 22:00:00.00000025,6.208376
2011-12-13 22:00:00.00000039,10.208447
2011-12-13 22:00:00.000000179,7.3444943
2011-12-13 22:00:00.000000137,10.712463
2011-12-13 22:00:00.00000091,15.315745
2011-12-13 22:00:00.000000109,5.685801
2011-12-13 22:00:00.000000174,8.649135
2011-12-13 22:00:00.000000225,16.297411
2011-12-13 22:00:00.000000207,6.242707
2011-12-13 22:00:00.000000269,23.019302
2011-12-13 22:00:00.000000234,6.7692575
2011-12-13 22:00:00.00000017,7.0863113
2011-12-13 22:00:00.00000046,5.8418612
2011-12-13 22:00:00.00000057,11.872863
2011-12-13 22:00:00.000000105,7.703662
2011-12-13 22:00:00.000000114,13.952155
2011-12-13 22:00:00.00000030,5.304547
2011-12-13 22:00:00.000000100,6.1970725
2011-12-13 22:00:00.00000088,15.152854
2011-12-13 22:00:00.000000242,8.201526
2011-12-13 22:00:00.000000113,6.7175303
2011-12-13 22:00:00.000000157,11.405033
2011-12-13 22:00:00.000000177,12.19955
2011-12-13 22:00:00.000000169,8.540698
2011-12-13 22:00:00.000000123,4.423466
2011-12-13 22:00:00.000000182,30.869053
2011-12-13 22:00:00.000000129,6.9136796
2011-12-13 22:00:00.000000136,29.68895
2011-12-13 22:00:00.000000187,5.8107476
2011-12-13 22:00:00.000000218,7.4367423
2011-12-13 22:00:00.000000167,28.09115
2011-12-13 22:00:00.000000192,8.827009
2011-12-13 22:00:00.00000024,6.01452
2011-12-13 22:00:00.00000093,11.023778
2011-12-13 22:00:00.000000260,4.5135803
2011-12-13 22:00:00.00000038,4.2579675
2011-12-13 22:00:00.000000208,6.5787697
2011-12-13 22:00:00.000000210,6.004389
2011-12-13 22:00:00.000000181,6.0252724
2011-12-13 22:00:00.000000111,10.215682
2011-12-13 22:00:00.000000161,15.439716
2011-12-13 22:00:00.000000209,4.64895
2011-12-13 22:00:00.00000029,6.5914936
2011-12-13 22:00:00.00000067,5.265052
2011-12-13 22:00:00.000000202,5.2002106
2011-12-13 22:00:00.000000245,8.946682
2011-12-13 22:00:00.000000206,9.366554
2011-12-13 22:00:00.0000003,6.0829167
2011-12-13 22:00:00.00000060,13.08066
2011-12-13 22:00:00.00000053,5.33409
2011-12-13 22:00:00.000000201,8.833939
2011-12-13 22:00:00.000000212,10.853968
2011-12-13 22:00:00.000000235,15.271812
2011-12-13 22:00:00.000000170,24.891079
2011-12-13 22:00:00.000000253,4.3801193
2011-12-13 22:00:00.000000172,16.803993
2011-12-13 22:00:00.00000086,4.6229215
2011-12-13 22:00:00.000000223,43.16389
2011-12-13 22:00:00.0000009,10.530463
2011-12-13 22:00:00.00000031,11.613078
2011-12-13 22:00:00.000000243,9.628501
2011-12-13 22:00:00.000000133,10.246131
2011-12-13 22:00:00.000000199,7.6399927
2011-12-13 22:00:00.000000104,24.88871
2011-12-13 22:00:00.00000023,48.631687
2011-12-13 22:00:00.00000075,33.063046
2011-12-13 22:00:00.000000217,4.868224
2011-12-13 22:00:00.000000220,7.573285
2011-12-13 22:00:00.000000211,4.3692865
2011-12-13 22:00:00.000000150,8.346409
2011-12-13 22:00:00.00000020,6.209362
2011-12-13 22:00:00.000000254,10.480958
2011-12-13 22:00:00.000000183,7.188586
2011-12-13 22:00:00.000000166,12.213661
2011-12-13 22:00:00.00000063,6.597456
2011-12-13 22:00:00.000000124,5.3115315
2011-12-13 22:00:00.000000219,8.311165
2011-12-13 22:00:00.00000099,14.518815
2011-12-13 22:00:00.00000041,6.2935452
2011-12-13 22:00:00.00000080,9.923145
2011-12-13 22:00:00.000000216,22.557503
2011-12-13 22:00:00.000000240,4.88379
2011-12-13 22:00:00.000000153,7.326426
2011-12-13 22:00:00.00000068,4.054731
2011-12-13 22:00:00.000000263,9.444072
2011-12-13 22:00:00.00000061,12.619481
2011-12-13 22:00:00.000000162,5.677113
2011-12-13 22:00:00.00000045,5.410198
2011-12-13 22:00:00.000000193,8.173913
2011-12-13 22:00:00.000000112,29.349024
2011-12-13 22:00:00.000000165,5.601539
2011-12-13 22:00:00.000000255,12.149942
2011-12-13 22:00:00.000000106,29.563828
2011-12-13 22:00:00.000000125,13.662233
2011-12-13 22:00:00.000000250,7.669567
2011-12-13 22:00:00.0000006,5.8841805
2011-12-13 22:00:00.00000090,4.828955
2011-12-13 22:00:00.00000055,5.411081
2011-12-13 22:00:00.000000188,9.089723
2011-12-13 22:00:00.000000259,13.373977
2011-12-13 22:00:00.000000142,14.882202
2011-12-13 22:00:00.000000155,6.616434
2011-12-13 22:00:00.00000082,4.697581
2011-12-13 22:00:00.00000069,6.7054586
2011-12-13 22:00:00.00000097,11.773947
2011-12-13 22:00:00.000000107,29.620094
2011-12-13 22:00:00.000000126,5.7562075
2011-12-13 22:00:00.00000012,9.961366
2011-12-13 22:00:00.000000158,6.89537
2011-12-13 22:00:00.000000196,6.9993744
2011-12-13 22:00:00.000000132,24.374437
2011-12-13 22:00:00.000000244,5.827959
2011-12-13 22:00:00.000000268,8.502543
2011-12-13 22:00:00.00000064,5.600917
2011-12-13 22:00:00.000000159,10.812756
2011-12-13 22:00:00.000000163,22.06814
2011-12-13 22:00:00.000000232,16.63991
2011-12-13 22:00:00.0000007,9.345911
2011-12-13 22:00:00.00000054,4.699492
2011-12-13 22:00:00.000000230,14.9477625
2011-12-13 22:00:00.000000256,6.1935525
2011-12-13 22:00:00.000000146,6.5736995
2011-12-13 22:00:00.000000265,8.301229
2011-12-13 22:00:00.00000076,6.4206653
2011-12-13 22:00:00.00000062,18.742931
2011-12-13 22:00:00.00000032,5.874312
2011-12-13 22:00:00.000000213,5.0681744
2011-12-13 22:00:00.00000083,14.675093
2011-12-13 22:00:00.00000026,11.5639
2011-12-13 22:00:00.000000239,12.080429
2011-12-13 22:00:00.000000233,10.526778
2011-12-13 22:00:00.00000089,9.647276
2011-12-13 22:00:00.000000267,6.749351
2011-12-13 22:00:00.000000176,7.234319
2011-12-13 22:00:00.000000139,5.013323
2011-12-13 22:00:00.00000027,4.5406733
2011-12-13 22:00:00.00000042,8.835592
2011-12-13 22:00:00.000000241,14.039011
2011-12-13 22:00:00.000000222,7.1541257
2012-03-12 09:50:24.0000001,9.517446
2012-03-12 09:50:24.0000003,6.123037
2012-03-12 09:50:24.0000002,6.2985663
2014-05-13 07:33:52.0000006,5.6324964
2014-05-13 07:33:52.0000004,6.1350803
2014-05-13 07:33:52.0000001,9.746308
2014-05-13 07:33:52.0000002,5.040879
2014-05-13 07:33:52.0000003,13.4762125
2011-06-30 09:37:08.0000002,10.206095
2011-06-30 09:37:08.0000003,4.8030133
2012-09-18 17:13:40.0000002,7.4657393
2012-09-18 17:13:40.0000001,7.2925167
2011-06-07 12:11:56.0000004,19.502048
2011-06-07 12:11:56.0000001,11.644237
2011-06-07 12:11:56.0000003,28.411312
2011-06-07 12:11:56.0000002,5.3786798
2011-06-07 12:11:56.0000005,6.524646
2010-05-21 23:04:44.0000002,18.903864
2010-05-21 23:04:44.0000001,14.362393
2009-01-28 16:36:28.0000002,6.873855
2009-01-28 16:36:28.0000003,47.020596
2009-01-28 16:36:28.0000005,6.567381
2009-01-28 16:36:28.0000006,10.027552
2009-01-28 16:36:28.0000001,5.8924356
2012-03-12 02:58:56.0000001,14.477263
2010-07-21 22:06:12.0000005,8.131663
2010-07-21 22:06:12.0000003,5.9441633
2010-07-21 22:06:12.0000001,27.841114
2010-07-21 22:06:12.0000002,10.058855
2009-04-12 16:00:56.0000001,11.837733
2013-05-24 13:37:32.0000001,6.9294987
2011-07-29 20:50:36.0000001,12.457438
2011-07-29 20:50:36.0000003,23.520975
2011-07-29 20:50:36.0000002,5.109378
2014-03-05 21:07:12.0000003,12.7869215
2014-03-05 21:07:12.0000004,8.609517
2009-11-28 15:07:24.0000004,47.356728
2009-11-28 15:07:24.0000001,15.429
2009-11-28 15:07:24.0000003,6.079671
2015-04-11 14:16:12.0000003,7.0716686
2015-04-11 14:16:12.00000010,4.97386
2015-04-11 14:16:12.00000011,6.258958
2015-04-11 14:16:12.0000001,7.432722
2015-04-11 14:16:12.0000002,6.449071
2015-04-11 14:16:12.0000006,56.74132
2015-04-11 14:16:12.0000007,5.6191683
2015-04-11 14:16:12.0000008,9.92029
2014-11-15 10:57:20.0000002,4.3571777
2014-11-15 10:57:20.0000001,6.8153653
2010-07-31 15:47:28.0000001,4.997049
2014-05-12 20:56:48.0000005,4.736477
2014-05-12 20:56:48.0000001,8.645357
2014-05-12 20:56:48.0000004,9.684265
2014-05-12 20:56:48.0000003,7.9712677
2014-05-12 20:56:48.0000002,10.9498005
2014-01-16 06:00:48.0000001,11.061509
2014-04-23 11:18:40.0000003,11.094919
2014-04-23 11:18:40.0000002,7.3090587
2014-04-23 11:18:40.0000001,10.359391
2011-09-22 04:49:56.0000001,33.40957
2011-10-28 07:35:52.0000003,6.10536
2011-10-28 07:35:52.0000002,10.024481
2011-10-28 07:35:52.0000001,6.2993345
2015-05-10 19:54:00.0000001,8.146427
2015-05-10 19:54:00.0000003,6.3990455
2015-05-10 19:54:00.0000005,9.678433
2015-05-10 19:54:00.0000004,11.081185
2011-03-28 23:18:48.0000001,9.758355
2014-08-26 01:31:04.0000001,28.642693
2015-02-26 15:55:48.0000004,12.716157
2015-02-26 15:55:48.0000003,8.302531
2015-02-26 15:55:48.0000002,6.7135897
2013-11-22 15:36:36.0000002,4.8730493
2010-02-13 11:03:04.0000002,4.982217
2010-02-13 11:03:04.0000001,4.923858
2010-02-13 11:03:04.0000004,5.1529207
2010-02-13 11:03:04.0000003,5.4280434
2011-06-26 18:48:08.0000004,8.693436
2011-06-26 18:48:08.0000005,17.053743
2011-06-26 18:48:08.0000002,5.304571
2011-06-26 18:48:08.0000001,7.641217
2010-10-14 23:48:56.0000001,5.782831
2010-10-14 23:48:56.0000002,45.82103
2010-10-14 23:48:56.0000003,11.579582
2010-10-14 23:48:56.0000004,6.3779173
2011-01-22 07:48:28.0000001,8.278581
2011-10-17 18:49:20.0000003,14.877462
2011-10-17 18:49:20.0000002,7.2352943
2011-10-17 18:49:20.0000005,9.021786
2009-03-24 16:39:12.0000002,9.553719
2009-03-24 16:39:12.0000004,7.847143
2009-03-24 16:39:12.0000003,10.733647
2009-03-24 16:39:12.0000001,6.038952
2014-07-21 18:19:00.000000102,8.31926
2014-07-21 18:19:00.000000106,9.944324
2014-07-21 18:19:00.000000107,5.8399014
2014-07-21 18:19:00.00000094,38.62607
2014-07-21 18:19:00.000000161,8.248607
2014-07-21 18:19:00.000000129,17.050768
2014-07-21 18:19:00.00000083,5.566935
2014-07-21 18:19:00.000000163,15.529101
2014-07-21 18:19:00.000000117,11.054671
2014-07-21 18:19:00.00000028,4.816454
2014-07-21 18:19:00.00000089,14.411378
2014-07-21 18:19:00.000000130,6.529067
2014-07-21 18:19:00.000000105,7.5758405
2014-07-21 18:19:00.000000123,16.974333
2014-07-21 18:19:00.000000103,54.96475
2014-07-21 18:19:00.000000227,9.650662
2014-07-21 18:19:00.000000189,9.5960455
2014-07-21 18:19:00.000000168,9.034579
2014-07-21 18:19:00.000000173,12.186106
2014-07-21 18:19:00.000000128,15.533661
2014-07-21 18:19:00.000000143,26.757088
2014-07-21 18:19:00.00000018,22.033413
2014-07-21 18:19:00.00000049,11.222321
2014-07-21 18:19:00.00000022,7.6219544
2014-07-21 18:19:00.000000200,6.5439067
2014-07-21 18:19:00.000000193,9.953522
2014-07-21 18:19:00.000000231,9.843706
2014-07-21 18:19:00.000000202,12.78866
2014-07-21 18:19:00.00000092,35.997787
2014-07-21 18:19:00.000000148,6.734899
2014-07-21 18:19:00.00000057,5.385266
2014-07-21 18:19:00.00000074,7.75256
2014-07-21 18:19:00.000000183,13.10253
2014-07-21 18:19:00.000000221,1.5309421
2014-07-21 18:19:00.00000078,7.995561
2014-07-21 18:19:00.00000058,6.70293
2014-07-21 18:19:00.000000214,6.965395
2014-07-21 18:19:00.000000122,9.75364
2014-07-21 18:19:00.000000137,4.4788218
2014-07-21 18:19:00.00000027,8.654439
2014-07-21 18:19:00.00000047,21.853495
2014-07-21 18:19:00.00000061,11.109941
2014-07-21 18:19:00.000000196,10.068814
2014-07-21 18:19:00.000000125,15.9561
2014-07-21 18:19:00.000000126,18.897102
2014-07-21 18:19:00.000000145,4.859703
2014-07-21 18:19:00.00000080,14.123242
2014-07-21 18:19:00.00000055,9.552774
2014-07-21 18:19:00.00000066,10.98
2014-07-21 18:19:00.000000111,6.19999
2014-07-21 18:19:00.00000042,6.962411
2014-07-21 18:19:00.000000215,5.842744
2014-07-21 18:19:00.00000043,28.812965
2014-07-21 18:19:00.000000119,19.932827
2014-07-21 18:19:00.000000115,12.581566
2014-07-21 18:19:00.0000009,10.023459
2014-07-21 18:19:00.00000075,10.284198
2014-07-21 18:19:00.000000118,5.103737
2014-07-21 18:19:00.00000038,18.408045
2014-07-21 18:19:00.000000124,10.721056
2014-07-21 18:19:00.000000242,9.3203
2014-07-21 18:19:00.00000019,7.6164536
2014-07-21 18:19:00.00000056,11.546108
2014-07-21 18:19:00.000000239,7.1455708
2014-07-21 18:19:00.000000101,9.320496
2014-07-21 18:19:00.000000216,42.473904
2014-07-21 18:19:00.000000198,6.200775
2014-07-21 18:19:00.000000174,39.1228
2014-07-21 18:19:00.00000070,7.613014
2014-07-21 18:19:00.0000004,12.628714
2014-07-21 18:19:00.000000135,8.3468685
2014-07-21 18:19:00.000000165,8.252615
2014-07-21 18:19:00.00000010,12.331706
2014-07-21 18:19:00.000000211,7.706816
2014-07-21 18:19:00.000000190,8.515305
2014-07-21 18:19:00.00000021,7.0293922
2014-07-21 18:19:00.000000204,6.368244
2014-07-21 18:19:00.000000112,7.8404007
2014-07-21 18:19:00.000000169,21.395899
2014-07-21 18:19:00.000000226,8.567756
2014-07-21 18:19:00.000000109,6.4535623
2014-07-21 18:19:00.000000113,18.42928
2014-07-21 18:19:00.000000127,19.393452
2014-07-21 18:19:00.000000182,11.482356
2014-07-21 18:19:00.00000036,9.142872
2014-07-21 18:19:00.000000220,4.9781632
2014-07-21 18:19:00.000000121,7.3842597
2014-07-21 18:19:00.00000050,10.76391
2014-07-21 18:19:00.000000178,6.1095457
2014-07-21 18:19:00.000000166,8.117833
2014-07-21 18:19:00.000000224,7.3482456
2014-07-21 18:19:00.000000134,6.51763
2014-07-21 18:19:00.000000195,12.144908
2014-07-21 18:19:00.00000015,41.098747
2014-07-21 18:19:00.0000005,51.706936
2014-07-21 18:19:00.000000120,14.76853
2014-07-21 18:19:00.000000133,7.0403843
2014-07-21 18:19:00.00000044,8.8250675
2014-07-21 18:19:00.000000233,7.8358197
2014-07-21 18:19:00.00000063,11.953016
2014-07-21 18:19:00.000000167,10.729817
2014-07-21 18:19:00.000000208,8.187152
2014-07-21 18:19:00.00000030,11.852526
2014-07-21 18:19:00.00000098,7.120323
2014-07-21 18:19:00.000000179,8.299531
2014-07-21 18:19:00.000000219,4.9862075
2014-07-21 18:19:00.0000006,5.69669
2014-07-21 18:19:00.0000008,14.185591
2014-07-21 18:19:00.00000031,22.411716
2014-07-21 18:19:00.000000225,6.340385
2014-07-21 18:19:00.000000235,10.01102
2014-07-21 18:19:00.000000104,10.492069
2014-07-21 18:19:00.00000011,4.954383
2014-07-21 18:19:00.00000026,4.753046
2014-07-21 18:19:00.000000228,7.6527853
2014-07-21 18:19:00.000000154,8.333266
2014-07-21 18:19:00.000000240,5.9046335
2014-07-21 18:19:00.00000069,10.062567
2014-07-21 18:19:00.000000210,10.012968
2014-07-21 18:19:00.00000097,27.980944
2014-07-21 18:19:00.000000136,8.034482
2014-07-21 18:19:00.000000150,10.483981
2014-07-21 18:19:00.00000060,5.239541
2014-07-21 18:19:00.00000073,5.526297
2014-07-21 18:19:00.000000177,20.203234
2014-07-21 18:19:00.000000222,8.717281
2014-07-21 18:19:00.0000003,19.754065
2014-07-21 18:19:00.00000012,5.5144
2014-07-21 18:19:00.000000139,6.609027
2014-07-21 18:19:00.000000194,10.6548815
2014-07-21 18:19:00.00000014,10.1216955
2014-07-21 18:19:00.00000051,6.865925
2014-07-21 18:19:00.000000218,7.5529537
2014-07-21 18:19:00.000000181,6.6985507
2014-07-21 18:19:00.000000114,14.291459
2014-07-21 18:19:00.00000072,8.014372
2014-07-21 18:19:00.000000213,7.1357756
2014-07-21 18:19:00.00000064,5.80243
2012-12-07 16:13:08.0000001,16.506292
2011-06-13 09:55:04.0000005,8.991556
2011-06-13 09:55:04.0000004,5.97763
2011-06-13 09:55:04.0000001,9.146292
2014-12-27 22:31:56.0000002,12.194379
2014-11-24 09:50:20.0000001,5.6583657
2014-11-24 09:50:20.0000002,20.621122
2015-02-17 12:29:52.0000003,7.547061
2015-02-17 12:29:52.0000002,9.734023
2015-02-17 12:29:52.0000004,16.290913
2015-02-17 12:29:52.0000001,5.073558
2010-02-21 21:57:20.0000001,11.151522
2010-02-21 21:57:20.0000002,4.434058
2010-09-20 16:48:00.000000101,11.989786
2010-09-20 16:48:00.000000140,5.8465304
2010-09-20 16:48:00.00000052,6.8629117
2010-09-20 16:48:00.00000038,11.578427
2010-09-20 16:48:00.000000135,7.2198033
2010-09-20 16:48:00.000000145,9.322856
2010-09-20 16:48:00.00000090,10.830723
2010-09-20 16:48:00.00000088,28.392216
2010-09-20 16:48:00.000000161,15.736191
2010-09-20 16:48:00.000000160,8.60934
2010-09-20 16:48:00.00000012,6.767947
2010-09-20 16:48:00.00000028,44.33778
2010-09-20 16:48:00.000000117,20.916285
2010-09-20 16:48:00.00000018,5.9705973
2010-09-20 16:48:00.00000059,7.439363
2010-09-20 16:48:00.00000061,4.891833
2010-09-20 16:48:00.00000037,6.7099686
2010-09-20 16:48:00.000000133,12.89873
2010-09-20 16:48:00.000000141,12.013618
2010-09-20 16:48:00.000000113,27.247618
2010-09-20 16:48:00.00000067,16.842686
2010-09-20 16:48:00.00000066,26.327906
2010-09-20 16:48:00.000000128,11.732416
2010-09-20 16:48:00.000000109,10.711484
2010-09-20 16:48:00.000000167,28.32647
2010-09-20 16:48:00.00000065,5.5714545
2010-09-20 16:48:00.000000157,34.778706
2010-09-20 16:48:00.00000045,11.738236
2010-09-20 16:48:00.00000054,8.510429
2010-09-20 16:48:00.00000076,6.6174493
2010-09-20 16:48:00.000000125,13.505086
2010-09-20 16:48:00.00000031,13.600845
2010-09-20 16:48:00.000000105,6.6595745
2010-09-20 16:48:00.00000017,8.050215
2010-09-20 16:48:00.000000127,5.7664175
2010-09-20 16:48:00.000000149,44.581852
2010-09-20 16:48:00.00000039,27.183817
2010-09-20 16:48:00.00000095,41.161133
2010-09-20 16:48:00.00000062,8.392835
2010-09-20 16:48:00.00000029,9.081071
2010-09-20 16:48:00.000000155,27.451788
2010-09-20 16:48:00.000000123,7.745794
2010-09-20 16:48:00.00000020,9.232285
2010-09-20 16:48:00.0000003,10.18597
2010-09-20 16:48:00.000000102,5.9636416
2010-09-20 16:48:00.00000096,8.448737
2010-09-20 16:48:00.00000087,9.53349
2010-09-20 16:48:00.00000063,26.922417
2010-09-20 16:48:00.00000078,9.710521
2010-09-20 16:48:00.00000049,5.28959
2010-09-20 16:48:00.000000115,12.418275
2010-09-20 16:48:00.00000080,10.098207
2010-09-20 16:48:00.00000046,16.320559
2010-09-20 16:48:00.00000048,8.599839
