key,fare_amount
2012-01-26 07:33:00.00000043,5.1367207
2012-01-26 07:33:00.00000093,5.3244963
2012-01-26 07:33:00.00000016,19.299503
2012-01-26 07:33:00.000000144,7.9306993
2012-01-26 07:33:00.00000042,6.536399
2012-01-26 07:33:00.00000011,9.127482
2012-01-26 07:33:00.00000035,10.313388
2012-01-26 07:33:00.00000098,8.543559
2012-01-26 07:33:00.000000149,20.79723
2012-01-26 07:33:00.000000110,4.7501683
2012-01-26 07:33:00.000000159,10.845322
2015-03-20 23:34:40.0000007,6.6517825
2015-03-20 23:34:40.0000002,26.352852
2015-03-20 23:34:40.0000006,4.669864
2013-12-14 03:20:48.0000001,33.57426
2013-12-14 03:20:48.0000002,3.978866
2014-04-14 07:03:52.0000001,8.214038
2014-04-14 07:03:52.0000002,11.975113
2015-05-21 07:08:08.0000002,7.778583
2011-08-30 16:48:24.0000003,7.4455724
2011-08-30 16:48:24.0000002,10.956663
2011-08-30 16:48:24.0000001,7.070184
2010-12-09 07:29:00.000000189,4.3497076
2010-12-09 07:29:00.00000027,17.265009
2010-12-09 07:29:00.000000184,11.10177
2010-12-09 07:29:00.00000030,4.6301894
2010-12-09 07:29:00.00000011,4.4720664
2010-12-09 07:29:00.00000065,7.7134256
2010-12-09 07:29:00.00000063,7.393122
2010-12-09 07:29:00.000000133,15.564002
2010-12-09 07:29:00.00000054,6.9803753
2010-12-09 07:29:00.00000021,11.929668
2010-12-09 07:29:00.000000162,5.499497
2010-12-09 07:29:00.000000144,9.041602
2010-12-09 07:29:00.000000116,9.354927
2010-12-09 07:29:00.000000142,4.642245
2010-12-09 07:29:00.000000113,11.118517
2010-12-09 07:29:00.000000105,8.999678
2010-12-09 07:29:00.00000047,4.9373956
2010-12-09 07:29:00.0000008,6.448203
2010-12-09 07:29:00.00000099,4.053696
2010-12-09 07:29:00.00000048,5.459405
2010-12-09 07:29:00.00000076,11.716136
2010-12-09 07:29:00.000000174,15.974046
2010-12-09 07:29:00.000000130,22.190483
2010-12-09 07:29:00.000000177,7.8719635
2010-12-09 07:29:00.00000088,6.847137
2010-12-09 07:29:00.00000091,6.6130667
2010-12-09 07:29:00.00000072,4.131967
2010-12-09 07:29:00.00000014,8.322084
2010-12-09 07:29:00.000000157,6.4073977
2010-12-09 07:29:00.000000109,11.925816
2010-12-09 07:29:00.00000016,7.245932
2010-12-09 07:29:00.00000023,6.0157094
2010-12-09 07:29:00.000000118,7.3585443
2010-12-09 07:29:00.00000017,6.2086973
2010-12-09 07:29:00.00000032,9.800018
2010-12-09 07:29:00.000000188,9.417072
2010-12-09 07:29:00.00000040,5.8451033
2010-12-09 07:29:00.00000037,9.070378
2010-12-09 07:29:00.000000128,7.480504
2010-12-09 07:29:00.00000057,6.160649
2010-12-09 07:29:00.000000125,9.098356
2010-12-09 07:29:00.000000159,6.4972844
2010-12-09 07:29:00.00000018,5.5873795
2010-12-09 07:29:00.000000107,5.534557
2010-12-09 07:29:00.00000051,17.392168
2010-12-09 07:29:00.00000042,7.908819
2010-12-09 07:29:00.00000059,6.704328
2010-12-09 07:29:00.00000075,5.2943068
2010-12-09 07:29:00.00000035,7.6146502
2010-12-09 07:29:00.00000029,6.518125
2010-12-09 07:29:00.00000045,7.9518485
2010-12-09 07:29:00.00000055,5.4912043
2010-12-09 07:29:00.000000140,8.651242
2010-12-09 07:29:00.00000060,9.605624
2010-12-09 07:29:00.000000185,12.198007
2010-12-09 07:29:00.000000120,4.814814
2010-12-09 07:29:00.000000104,6.1703444
2010-12-09 07:29:00.000000191,5.529733
2010-12-09 07:29:00.000000106,4.897291
2010-12-09 07:29:00.00000039,5.4777746
2010-12-09 07:29:00.000000132,4.2232494
2010-12-09 07:29:00.00000019,7.1250844
2010-12-09 07:29:00.000000166,4.0720997
2010-12-09 07:29:00.000000111,6.431624
2010-12-09 07:29:00.00000013,5.3025837
2010-12-09 07:29:00.000000138,5.468389
2010-12-09 07:29:00.00000085,33.170975
2010-12-09 07:29:00.000000169,5.3873134
2010-12-09 07:29:00.000000153,11.521642
2010-12-09 07:29:00.00000033,48.29856
2010-12-09 07:29:00.000000173,9.803669
2010-12-09 07:29:00.00000077,5.298538
2010-12-09 07:29:00.000000190,4.146183
2010-12-09 07:29:00.000000137,4.8341417
2010-12-09 07:29:00.0000009,7.7968073
2010-12-09 07:29:00.000000155,8.488959
2010-12-09 07:29:00.0000004,15.839835
2010-12-09 07:29:00.000000119,5.2920303
2010-12-09 07:29:00.000000100,7.0246344
2010-12-09 07:29:00.00000024,5.186064
2010-12-09 07:29:00.00000096,12.954838
2010-12-09 07:29:00.000000170,7.7926664
2010-12-09 07:29:00.000000131,6.343267
2010-12-09 07:29:00.00000022,11.888171
2010-12-09 07:29:00.00000053,6.5939536
2010-12-09 07:29:00.000000165,62.594276
2010-12-09 07:29:00.000000114,8.280551
2010-12-09 07:29:00.00000074,8.868459
2010-12-09 07:29:00.00000070,6.735714
2010-12-09 07:29:00.000000167,4.2519317
2010-12-09 07:29:00.000000110,5.4806824
2010-12-09 07:29:00.00000020,12.041769
2010-12-09 07:29:00.000000147,7.1742997
2010-12-09 07:29:00.000000178,30.037912
2010-12-09 07:29:00.000000146,6.8977075
2010-12-09 07:29:00.000000103,7.8025885
2010-12-09 07:29:00.000000149,9.996352
2010-12-09 07:29:00.000000182,10.835409
2010-12-09 07:29:00.000000124,7.834385
2010-12-09 07:29:00.000000154,10.54932
2010-12-09 07:29:00.000000117,6.723843
2010-12-09 07:29:00.00000034,10.043227
2010-12-09 07:29:00.00000084,9.932576
2010-12-09 07:29:00.00000064,6.204115
2010-12-09 07:29:00.000000126,14.107049
2010-12-09 07:29:00.00000082,7.504375
2010-12-09 07:29:00.00000092,10.321149
2010-12-09 07:29:00.00000087,5.4410653
2010-12-09 07:29:00.00000095,20.557878
2010-12-09 07:29:00.000000101,8.763078
2010-12-09 07:29:00.000000122,6.7104726
2010-12-09 07:29:00.000000160,6.414218
2010-12-09 07:29:00.000000175,7.831337
2010-12-09 07:29:00.00000043,7.6951466
2010-12-09 07:29:00.00000061,11.403596
2010-12-09 07:29:00.000000179,4.465969
2010-12-09 07:29:00.00000049,7.721463
2010-12-09 07:29:00.000000172,46.606846
2010-12-09 07:29:00.000000192,7.7629676
2010-12-09 07:29:00.000000194,5.518706
2010-12-09 07:29:00.00000052,9.210025
2010-12-09 07:29:00.00000058,5.74302
2010-12-09 07:29:00.00000010,6.6807113
2010-12-09 07:29:00.000000108,5.499656
2010-12-09 07:29:00.000000129,9.251415
2010-12-09 07:29:00.000000163,7.591648
2010-12-09 07:29:00.000000161,9.045616
2010-12-09 07:29:00.000000187,5.8979807
2010-12-09 07:29:00.000000158,6.456954
2010-12-09 07:29:00.000000121,10.18647
2010-12-09 07:29:00.000000176,4.992417
2011-09-25 13:01:20.0000005,7.9195957
2011-09-25 13:01:20.0000001,7.4491706
2011-09-25 13:01:20.0000004,8.955725
2011-09-25 13:01:20.0000006,12.509201
2011-09-25 13:01:20.0000003,5.332988
2012-09-08 04:35:16.0000001,25.69626
2012-05-08 03:50:00.00000011,21.259058
2012-05-08 03:50:00.0000002,4.8987036
2012-05-08 03:50:00.0000008,16.961058
2012-05-08 03:50:00.0000007,7.16019
2012-05-08 03:50:00.00000015,15.557491
2012-05-08 03:50:00.00000016,6.9952855
2012-05-08 03:50:00.0000003,6.257101
2012-05-08 03:50:00.00000014,4.678009
2012-05-08 03:50:00.0000004,14.907108
2010-10-06 21:23:24.0000003,5.3194127
2010-10-06 21:23:24.0000001,6.5602684
2010-10-06 21:23:24.0000005,12.130848
2010-10-06 21:23:24.0000002,5.180453
2010-10-06 21:23:24.0000004,6.57065
2014-05-17 02:47:12.0000002,12.462738
2009-07-31 07:30:56.0000002,4.360736
2009-07-31 07:30:56.0000001,3.8802767
2012-03-06 07:33:04.0000002,8.159055
2009-01-29 22:15:48.0000001,10.400531
2013-03-17 12:44:04.0000001,6.6761785
2014-06-18 09:23:32.0000001,18.386316
2011-09-21 13:15:36.0000004,7.9243984
2011-09-21 13:15:36.0000003,7.1698875
2011-09-21 13:15:36.0000001,8.240272
2011-09-21 13:15:36.0000002,49.041855
2015-03-12 19:43:24.0000001,21.718367
2015-03-12 19:43:24.0000002,40.51614
2015-03-12 19:43:24.0000007,9.151253
2015-03-12 19:43:24.0000004,15.500943
2014-01-18 17:43:28.0000005,7.899887
2014-01-18 17:43:28.0000003,5.6099696
2014-01-18 17:43:28.0000002,15.806367
2014-01-18 17:43:28.0000004,13.090782
2011-04-05 01:15:44.0000001,9.342353
2011-04-05 01:15:44.0000002,9.933709
2011-09-04 01:36:36.0000002,16.038233
2010-08-09 08:53:56.0000004,9.498775
2010-08-09 08:53:56.0000006,8.447209
2010-08-09 08:53:56.0000002,10.983867
2010-08-09 08:53:56.0000003,16.641802
2010-08-09 08:53:56.0000005,9.516316
2010-03-27 07:05:08.0000001,4.4721236
2011-11-16 12:52:52.0000002,7.7592545
2011-11-16 12:52:52.0000003,5.9871907
2011-11-16 12:52:52.0000001,46.85805
2009-10-29 10:48:40.0000002,7.9908648
2009-10-29 10:48:40.0000001,11.394402
2015-02-01 00:48:44.0000009,19.437477
2015-02-01 00:48:44.0000004,10.83823
2015-02-01 00:48:44.0000008,8.721186
2015-02-01 00:48:44.0000006,9.1692705
2015-02-01 00:48:44.0000007,13.70073
2014-04-03 02:31:08.0000001,6.805462
2010-07-04 03:28:44.0000001,17.207418
2009-03-31 23:01:36.0000002,7.4082427
2009-03-31 23:01:36.0000001,23.817295
2009-03-31 23:01:36.0000003,12.483588
2012-02-02 00:49:56.0000002,5.78917
2012-02-02 00:49:56.0000001,18.704197
2012-02-02 00:49:56.0000003,16.194298
2012-02-02 00:49:56.0000004,13.522498
2014-01-26 15:28:52.0000003,8.160707
2012-02-14 15:32:40.0000002,5.140781
2012-02-14 15:32:40.0000004,6.141613
2012-02-14 15:32:40.0000001,8.28181
2012-02-14 15:32:40.0000003,9.058435
2011-12-06 11:07:40.0000001,17.786556
2011-12-06 11:07:40.0000005,6.6275105
2011-07-12 19:41:48.0000002,14.490627
2011-07-12 19:41:48.0000003,11.232555
2011-07-12 19:41:48.0000004,7.5687866
2010-09-16 14:27:16.0000001,9.115328
2010-09-16 14:27:16.0000003,10.624884
2010-09-16 14:27:16.0000004,10.687379
2010-09-16 14:27:16.0000005,11.391765
2014-06-11 01:13:40.0000001,11.878539
2013-05-18 15:28:40.0000003,8.712013
2013-05-18 15:28:40.0000002,9.047248
2015-02-14 20:20:56.0000001,8.683773
2015-02-14 20:20:56.0000002,7.4790125
2015-02-14 20:20:56.0000004,5.8964434
2009-01-22 12:27:20.0000003,6.6432347
2011-04-23 21:22:20.0000001,4.78174
2013-09-01 17:57:04.0000002,4.633136
2013-09-01 17:57:04.0000003,7.054214
2013-04-22 13:19:16.0000001,20.61549
2013-04-22 13:19:16.0000002,11.571427
2013-04-22 13:19:16.0000003,6.957511
2015-02-21 18:39:16.0000002,5.6557183
2009-04-23 00:05:40.0000001,25.398155
2009-04-23 00:05:40.0000003,7.2010207
2012-05-28 05:48:40.0000001,30.266275
2010-01-03 20:04:52.0000001,17.12626
2013-03-09 21:40:52.0000003,12.806057
2013-03-09 21:40:52.0000002,7.626047
2011-04-21 08:22:32.0000001,4.3478947
2011-02-20 09:22:16.0000002,29.713232
2011-02-20 09:22:16.0000001,5.931265
2010-07-22 09:37:12.0000003,8.077905
2010-07-22 09:37:12.0000004,6.562167
2010-07-22 09:37:12.0000001,9.688115
2011-01-24 20:47:04.0000002,8.9262085
2013-07-22 15:05:16.0000004,12.012332
2013-07-22 15:05:16.0000001,5.210097
2013-07-22 15:05:16.0000002,23.40787
2013-07-22 15:05:16.0000003,5.6074915
2013-01-23 16:22:04.0000003,13.04776
2013-01-23 16:22:04.0000002,9.843859
2013-01-23 16:22:04.0000001,8.629313
2013-01-06 12:46:36.0000001,5.626132
2013-01-06 12:46:36.0000002,6.348387
2012-02-13 04:52:32.0000001,49.424942
2013-02-07 08:34:24.0000001,10.617464
2013-02-07 08:34:24.0000003,10.483681
2013-02-07 08:34:24.0000004,8.146684
2013-02-07 08:34:24.0000002,14.62437
2015-02-21 17:23:28.0000005,14.976877
2015-02-21 17:23:28.0000003,8.882935
2015-02-21 17:23:28.0000002,8.967131
2015-02-21 17:23:28.0000001,8.380682
2015-02-21 17:23:28.0000006,4.6327868
2013-06-19 13:36:52.0000004,8.301107
2013-06-19 13:36:52.0000001,9.4855
2013-06-19 13:36:52.0000002,10.468545
2013-06-19 13:36:52.0000005,42.247723
2013-06-19 13:36:52.0000003,21.20028
2015-06-26 16:04:04.0000002,5.5088573
2015-06-26 16:04:04.0000001,4.109658
2010-06-05 07:08:36.0000001,6.805792
2011-10-28 13:48:16.0000002,10.271255
2011-10-28 13:48:16.0000001,7.227193
2011-10-28 13:48:16.0000003,6.1471515
2012-09-29 02:53:20.0000001,10.791921
2011-08-06 12:59:12.0000001,14.535071
2012-11-19 22:15:32.0000002,28.057217
2013-11-29 20:09:12.0000002,9.163336
2012-05-31 17:54:48.0000003,11.399586
2012-05-31 17:54:48.0000002,7.461306
2012-05-31 17:54:48.0000001,4.6183543
2012-05-31 17:54:48.0000004,6.8410935
2012-04-20 08:03:52.0000001,11.881331
2012-04-20 08:03:52.0000002,8.73604
2012-04-20 08:03:52.0000003,8.15485
2009-01-26 18:26:48.0000001,7.977146
2009-01-26 18:26:48.0000003,5.9478526
2009-01-26 18:26:48.0000004,10.419634
2009-01-26 18:26:48.0000002,8.296022
2011-10-20 00:50:48.0000003,14.629185
2011-10-20 00:50:48.0000002,4.7881017
2011-10-20 00:50:48.0000001,4.7537627
2011-06-03 11:45:16.0000002,10.41189
2011-06-03 11:45:16.0000004,8.96615
2011-06-03 11:45:16.0000005,5.6609774
2011-06-03 11:45:16.0000001,3.9705124
2011-06-03 11:45:16.0000003,5.5025597
2011-10-25 20:34:20.0000001,7.296971
2012-07-05 18:30:36.0000005,10.244958
2012-07-05 18:30:36.0000006,7.657253
2012-07-05 18:30:36.0000003,4.8923078
2012-07-05 18:30:36.0000001,9.583093
2012-07-05 18:30:36.0000007,7.7744145
2012-07-05 18:30:36.0000002,6.72977
2015-04-07 14:31:12.0000002,8.809687
2015-04-07 14:31:12.0000003,6.1310086
2013-08-28 00:27:36.0000002,10.860652
2013-08-28 00:27:36.0000001,7.10459
2012-11-20 21:54:00.00000037,6.8600345
2012-11-20 21:54:00.00000081,12.664519
2012-11-20 21:54:00.000000210,10.026453
2012-11-20 21:54:00.00000050,4.8699174
2012-11-20 21:54:00.000000175,53.10927
2012-11-20 21:54:00.000000208,5.994188
2012-11-20 21:54:00.000000198,6.167269
2012-11-20 21:54:00.000000185,8.257887
2012-11-20 21:54:00.00000028,11.360284
2012-11-20 21:54:00.000000134,7.527627
2012-11-20 21:54:00.00000091,5.11467
2012-11-20 21:54:00.00000033,4.5723524
2012-11-20 21:54:00.00000082,6.925255
2012-11-20 21:54:00.000000142,29.90771
2012-11-20 21:54:00.000000180,26.860184
2012-11-20 21:54:00.00000093,15.676217
2012-11-20 21:54:00.000000159,4.976151
2012-11-20 21:54:00.000000165,7.7647367
2012-11-20 21:54:00.000000235,6.468237
2012-11-20 21:54:00.00000089,4.6937428
2012-11-20 21:54:00.000000168,17.338842
2012-11-20 21:54:00.000000224,6.1121044
2012-11-20 21:54:00.000000158,6.614199
2012-11-20 21:54:00.000000212,55.69453
2012-11-20 21:54:00.000000147,35.174828
2012-11-20 21:54:00.000000140,13.291681
2012-11-20 21:54:00.00000018,17.022736
2012-11-20 21:54:00.000000124,5.629402
2012-11-20 21:54:00.000000181,11.815655
2012-11-20 21:54:00.000000187,12.009351
2012-11-20 21:54:00.00000058,19.97254
2012-11-20 21:54:00.000000151,20.475212
2012-11-20 21:54:00.000000126,7.3527484
2012-11-20 21:54:00.00000099,12.472874
2012-11-20 21:54:00.000000120,8.933258
2012-11-20 21:54:00.0000009,4.959189
2012-11-20 21:54:00.000000206,7.208606
2012-11-20 21:54:00.00000079,6.059484
2012-11-20 21:54:00.000000237,14.542692
2012-11-20 21:54:00.000000143,14.000253
2012-11-20 21:54:00.000000111,6.674425
2012-11-20 21:54:00.000000106,10.658199
2012-11-20 21:54:00.000000245,5.4098854
2012-11-20 21:54:00.00000032,12.535887
2012-11-20 21:54:00.00000075,7.968949
2012-11-20 21:54:00.000000244,26.641994
2012-11-20 21:54:00.00000094,4.0442944
2012-11-20 21:54:00.000000118,30.76806
2012-11-20 21:54:00.000000188,9.499259
2012-11-20 21:54:00.00000051,18.318783
2012-11-20 21:54:00.000000109,12.067919
2012-11-20 21:54:00.0000003,7.2359176
2012-11-20 21:54:00.000000114,25.468142
2012-11-20 21:54:00.00000013,5.437373
2012-11-20 21:54:00.000000192,6.602413
2012-11-20 21:54:00.000000228,4.5676165
2012-11-20 21:54:00.000000236,10.380904
2012-11-20 21:54:00.000000178,14.115065
2012-11-20 21:54:00.00000027,11.596643
2012-11-20 21:54:00.000000176,5.2465277
2012-11-20 21:54:00.0000008,7.286515
2012-11-20 21:54:00.00000061,19.077026
2012-11-20 21:54:00.00000011,14.33772
2012-11-20 21:54:00.00000096,7.558912
2012-11-20 21:54:00.000000231,7.8696465
2012-11-20 21:54:00.000000190,13.082272
2012-11-20 21:54:00.000000166,36.306366
2012-11-20 21:54:00.00000022,5.4423227
2012-11-20 21:54:00.000000234,15.417448
2012-11-20 21:54:00.00000035,7.9050617
2012-11-20 21:54:00.00000041,15.111173
2012-11-20 21:54:00.000000113,7.707129
2012-11-20 21:54:00.00000045,12.507589
2012-11-20 21:54:00.000000157,13.174178
2012-11-20 21:54:00.000000163,16.148912
2012-11-20 21:54:00.000000193,13.229311
2012-11-20 21:54:00.00000063,6.9214354
2012-11-20 21:54:00.000000183,6.4177227
2012-11-20 21:54:00.000000182,16.085617
2012-11-20 21:54:00.000000117,10.033493
2012-11-20 21:54:00.000000156,17.014874
2012-11-20 21:54:00.000000220,8.103218
2012-11-20 21:54:00.000000227,7.282945
2012-11-20 21:54:00.000000194,13.339569
2012-11-20 21:54:00.000000201,8.832401
2012-11-20 21:54:00.000000115,45.11103
2012-11-20 21:54:00.000000217,10.008812
2012-11-20 21:54:00.00000017,14.322205
2012-11-20 21:54:00.000000139,6.155022
2012-11-20 21:54:00.00000038,10.921902
2012-11-20 21:54:00.000000107,5.2790504
2012-11-20 21:54:00.000000218,17.138956
2012-11-20 21:54:00.000000214,21.028906
2012-11-20 21:54:00.000000213,12.635434
2012-11-20 21:54:00.000000215,31.883944
2012-11-20 21:54:00.000000112,9.068707
2012-11-20 21:54:00.00000067,17.147425
2012-11-20 21:54:00.00000044,14.253681
2012-11-20 21:54:00.00000029,8.435372
2012-11-20 21:54:00.000000119,14.580259
2012-11-20 21:54:00.000000203,6.7927327
2012-11-20 21:54:00.000000239,5.5866246
2012-11-20 21:54:00.000000125,14.927522
2012-11-20 21:54:00.00000064,8.874612
2012-11-20 21:54:00.000000153,7.61581
2012-11-20 21:54:00.00000054,8.325229
2012-11-20 21:54:00.000000177,12.4078
2012-11-20 21:54:00.000000243,11.973167
2012-11-20 21:54:00.000000128,5.3775325
2012-11-20 21:54:00.00000095,8.897151
2012-11-20 21:54:00.00000088,10.363027
2012-11-20 21:54:00.000000200,6.1334224
2012-11-20 21:54:00.00000053,6.194791
2012-11-20 21:54:00.000000199,5.30133
2012-11-20 21:54:00.000000191,13.410722
2012-11-20 21:54:00.00000057,7.786506
2012-11-20 21:54:00.000000145,9.550288
2012-11-20 21:54:00.00000072,9.286181
2012-11-20 21:54:00.0000001,6.800874
2012-11-20 21:54:00.000000241,5.852247
2012-11-20 21:54:00.000000230,9.691128
2012-11-20 21:54:00.000000146,28.40684
2012-11-20 21:54:00.000000155,9.290801
2012-11-20 21:54:00.00000046,8.507679
2012-11-20 21:54:00.000000242,24.791729
2012-11-20 21:54:00.00000060,8.643128
2012-11-20 21:54:00.000000116,8.277309
2012-11-20 21:54:00.00000059,12.431718
2012-11-20 21:54:00.000000232,6.493681
2012-11-20 21:54:00.000000162,9.43839
2012-11-20 21:54:00.00000070,10.176132
2012-11-20 21:54:00.00000052,27.49367
2012-11-20 21:54:00.000000129,27.054186
2012-11-20 21:54:00.000000136,14.44922
2012-11-20 21:54:00.000000226,10.90467
2012-11-20 21:54:00.000000240,12.950715
2012-11-20 21:54:00.000000141,8.614095
2012-11-20 21:54:00.000000204,15.096882
2012-11-20 21:54:00.000000137,4.922284
2011-02-22 14:18:40.0000001,9.393743
2014-06-23 00:16:00.00000066,34.117493
2014-06-23 00:16:00.00000039,7.692344
2014-06-23 00:16:00.00000076,8.310742
2014-06-23 00:16:00.00000030,38.218685
2014-06-23 00:16:00.00000070,14.871399
2014-06-23 00:16:00.00000065,8.796343
2014-06-23 00:16:00.00000056,24.38244
2014-06-23 00:16:00.00000038,6.2423205
2014-06-23 00:16:00.00000071,23.69144
2014-06-23 00:16:00.00000013,9.842585
2014-06-23 00:16:00.00000073,8.929903
2014-06-23 00:16:00.0000001,13.341151
2014-06-23 00:16:00.00000026,12.543644
2014-06-23 00:16:00.00000090,10.231806
2014-06-23 00:16:00.00000092,22.22776
2014-06-23 00:16:00.00000044,9.826462
2014-06-23 00:16:00.00000064,10.120547
2014-06-23 00:16:00.00000068,27.231733
2014-06-23 00:16:00.00000033,8.653655
2014-06-23 00:16:00.00000089,35.824467
2014-06-23 00:16:00.0000004,7.1230345
2014-06-23 00:16:00.00000062,17.720547
2014-06-23 00:16:00.00000019,8.408051
2014-06-23 00:16:00.00000041,9.775043
2014-06-23 00:16:00.00000024,18.382212
2014-06-23 00:16:00.00000074,18.50673
2014-06-23 00:16:00.00000018,13.504611
2014-06-23 00:16:00.00000043,4.557434
2014-06-23 00:16:00.00000022,6.1594305
2014-06-23 00:16:00.00000088,9.8028755
2014-06-23 00:16:00.00000057,4.468549
2014-06-23 00:16:00.00000087,7.4915657
2014-06-23 00:16:00.00000016,25.147898
2014-06-23 00:16:00.00000078,11.63782
2014-06-23 00:16:00.00000040,8.65874
2014-06-23 00:16:00.00000077,7.1482325
2014-06-23 00:16:00.00000015,12.087585
2014-06-23 00:16:00.00000047,6.7599525
2014-06-23 00:16:00.0000005,4.347282
2014-06-23 00:16:00.00000034,54.881943
2014-06-23 00:16:00.00000028,8.745391
2014-06-23 00:16:00.00000081,18.983952
2014-06-23 00:16:00.00000067,10.765359
2014-06-23 00:16:00.00000085,6.4628425
2014-06-23 00:16:00.00000082,7.4353943
2014-06-23 00:16:00.00000063,18.764988
2014-06-23 00:16:00.00000079,7.087334
2014-06-23 00:16:00.00000061,6.7562156
2014-06-23 00:16:00.00000037,17.386826
2014-06-23 00:16:00.00000036,5.212184
2014-06-23 00:16:00.00000049,17.605278
2014-06-23 00:16:00.00000025,41.54534
2014-06-23 00:16:00.0000009,8.056576
2014-06-23 00:16:00.00000069,14.795542
2011-11-24 02:36:48.0000003,10.272088
2011-11-24 02:36:48.0000002,4.6633635
2011-11-24 02:36:48.0000001,11.896396
2013-06-05 01:34:56.0000001,10.616996
2013-03-18 12:51:12.0000001,11.458143
2013-03-18 12:51:12.0000003,4.578712
2013-03-18 12:51:12.0000002,17.343397
2014-12-14 09:04:36.0000001,9.024397
2014-12-14 09:04:36.0000003,6.921965
2014-12-14 09:04:36.0000002,7.660901
2012-05-31 13:14:12.0000004,8.831706
2012-05-31 13:14:12.0000001,15.219433
2012-05-31 13:14:12.0000002,9.188924
2012-05-31 13:14:12.0000003,5.5117817
2011-01-16 18:57:12.0000001,6.2536507
2011-01-16 18:57:12.0000002,4.9173436
2009-04-25 10:52:56.0000004,9.415067
2009-04-25 10:52:56.0000002,12.094545
2009-04-25 10:52:56.0000005,7.657372
2009-04-20 11:11:40.0000001,5.500419
2012-07-20 06:53:32.0000001,3.642419
2009-10-22 21:57:36.0000005,13.315368
2009-10-22 21:57:36.0000002,16.47432
2009-10-22 21:57:36.0000004,6.002476
