key,fare_amount
2011-03-11 01:44:00.00000018,9.209481388272252
2011-03-11 01:44:00.00000079,14.542878241750373
2011-03-11 01:44:00.00000037,5.086741357486289
2011-03-11 01:44:00.00000015,8.696210904459804
2011-03-11 01:44:00.00000071,5.598276226971848
2011-03-11 01:44:00.00000054,15.906973942697391
2011-03-11 01:44:00.00000080,4.5282134913933305
2011-03-11 01:44:00.00000078,8.997015168652979
2011-03-11 01:44:00.00000055,8.470362561959405
2011-03-11 01:44:00.00000026,22.53816566569469
2011-03-11 01:44:00.00000045,10.480996085000015
2011-03-11 01:44:00.00000013,6.655346751950788
2011-03-11 01:44:00.0000007,23.56397120270401
2011-03-11 01:44:00.00000024,5.005028999143178
2011-03-11 01:44:00.00000093,5.664651719616245
2011-03-11 01:44:00.00000089,9.3983189678695
2011-03-11 01:44:00.00000022,9.332829690617928
2011-03-11 01:44:00.00000020,5.429428824832485
2011-03-11 01:44:00.00000025,4.725838822714991
2011-03-11 01:44:00.00000090,25.60042622554795
2011-03-11 01:44:00.00000087,16.052982681319918
2011-03-11 01:44:00.00000017,18.179083818357753
2011-03-11 01:44:00.00000031,22.96168338720861
2011-03-11 01:44:00.00000048,13.26515781376429
2011-03-11 01:44:00.00000076,19.292256158086047
2011-03-11 01:44:00.00000012,16.096926968333037
2011-03-11 01:44:00.00000066,11.232103677030977
2011-03-11 01:44:00.0000001,9.135124743352208
2011-03-11 01:44:00.00000091,15.402872638277245
2011-03-11 01:44:00.00000043,7.61548900405819
2011-03-11 01:44:00.00000060,6.952796585231113
2011-03-11 01:44:00.00000049,15.569397346639448
2011-03-11 01:44:00.00000073,7.249142551472232
2011-03-11 01:44:00.0000004,14.853249325874458
2013-12-16 19:06:44.0000002,7.775497144247993
2013-12-18 03:49:24.0000001,9.339616019022401
2013-08-05 19:04:36.0000002,10.918393868449016
2013-08-05 19:04:36.0000001,8.477303003368434
2009-05-08 18:00:36.0000002,4.693682141709928
2013-01-27 00:09:12.0000002,12.116515258311097
2013-01-27 00:09:12.0000006,7.212798464690195
2013-01-27 00:09:12.0000009,8.452070162480595
2013-01-27 00:09:12.0000001,6.37962375556458
2013-01-27 00:09:12.0000004,7.759340408453568
2013-01-27 00:09:12.0000007,16.3270848394327
2013-01-27 00:09:12.0000005,8.675364317403591
2012-06-18 22:51:56.0000002,7.299703352005849
2012-06-18 22:51:56.0000001,6.3438306140242275
2011-06-20 09:55:24.0000004,4.856994180689981
2011-06-20 09:55:24.0000003,6.003938946225844
2011-06-20 09:55:24.0000001,9.312653782105372
2011-06-20 09:55:24.0000002,5.445460182083934
2011-06-20 09:55:24.0000005,9.172501888835995
2015-02-22 09:48:32.0000002,8.815479934547625
2015-02-22 09:48:32.0000001,14.783852559279921
2015-02-22 09:48:32.0000003,20.99700031097143
2010-08-25 23:40:32.0000001,12.191382066284746
2012-01-07 11:21:56.0000002,13.709600991581283
2012-10-31 12:17:24.0000003,7.3643246673843805
2012-10-31 12:17:24.0000001,6.832274884242111
2012-10-20 02:05:08.0000001,14.765319692541766
2012-10-20 02:05:08.0000002,7.222726593332027
2012-05-06 08:52:08.0000001,11.606058834326973
2014-10-11 15:11:24.0000002,8.844111105460684
2014-10-11 15:11:24.0000004,34.545038031222475
2014-10-11 15:11:24.0000005,12.886631554088012
2014-10-11 15:11:24.0000006,45.050237556539855
2014-10-11 15:11:24.0000001,9.306245722229505
2009-08-17 12:27:08.0000004,5.590052573006119
2009-08-17 12:27:08.0000001,18.532252079967748
2009-08-17 12:27:08.0000003,5.803349606909819
2011-10-28 07:45:04.0000001,16.016981674879958
2011-10-28 07:45:04.0000003,7.2926476260341815
2011-10-28 07:45:04.0000002,4.951696005663393
2014-04-09 09:23:12.0000003,7.791658575035626
2014-04-09 09:23:12.0000005,8.094336027187637
2014-04-09 09:23:12.0000002,6.9655702209189485
2014-04-09 09:23:12.0000001,9.646306396284672
2013-09-15 02:37:52.0000001,13.537360418862818
2013-09-15 02:37:52.0000003,9.26077014196801
2009-11-25 19:32:52.0000005,12.514536354886104
2009-11-25 19:32:52.0000002,9.413152599569685
2009-11-25 19:32:52.0000003,17.65681434459873
2014-05-30 00:09:16.0000002,12.054105617809682
2014-05-30 00:09:16.0000005,11.77029908249483
2014-05-30 00:09:16.0000003,7.08255151414437
2014-05-30 00:09:16.0000004,6.887913979307541
2014-05-30 00:09:16.0000001,9.471220965088492
2013-10-24 14:18:20.0000001,6.24082592037405
2013-10-24 14:18:20.0000002,5.674971031419204
2013-10-24 14:18:20.0000003,11.914425308389127
2014-06-07 22:07:12.0000002,15.32627070576234
2014-06-07 22:07:12.0000001,11.662330967193384
2013-01-07 17:08:32.0000003,7.1892306635477325
2013-01-07 17:08:32.0000001,8.23596865044101
2010-08-11 00:12:08.0000001,6.125099944278531
2011-10-04 09:37:00.0000007,7.190831866689223
2011-10-04 09:37:00.00000092,6.473147278344754
2011-10-04 09:37:00.000000150,6.314267464797695
2011-10-04 09:37:00.00000010,6.9948024962648105
2011-10-04 09:37:00.00000065,24.246996704761955
2011-10-04 09:37:00.000000151,7.126960774037002
2011-10-04 09:37:00.00000089,6.64268979386884
2011-10-04 09:37:00.000000120,7.5829745097727255
2011-10-04 09:37:00.0000009,7.0969561381798485
2011-10-04 09:37:00.000000110,5.937076646856212
2011-10-04 09:37:00.00000098,14.776381299391574
2011-10-04 09:37:00.00000011,5.43581082970195
2011-10-04 09:37:00.00000042,8.492475638417659
2011-10-04 09:37:00.00000024,7.665303911527417
2011-10-04 09:37:00.000000188,15.92278993277796
2011-10-04 09:37:00.00000071,9.926830977164059
2011-10-04 09:37:00.000000168,10.853628757676574
2011-10-04 09:37:00.000000159,9.387623470585822
2011-10-04 09:37:00.000000171,11.13458961801473
2011-10-04 09:37:00.000000129,7.119555079703559
2011-10-04 09:37:00.000000186,6.634646300521695
2011-10-04 09:37:00.000000123,13.135033363481853
2011-10-04 09:37:00.00000020,5.854085590693899
2011-10-04 09:37:00.00000033,7.574472054650869
2011-10-04 09:37:00.00000058,12.636473983628207
2011-10-04 09:37:00.00000068,9.866477479681748
2011-10-04 09:37:00.000000131,5.994928419213238
2011-10-04 09:37:00.000000178,31.479879719566043
2011-10-04 09:37:00.000000103,22.925008136831593
2011-10-04 09:37:00.00000026,8.967632396605723
2011-10-04 09:37:00.000000115,7.594314131084161
2011-10-04 09:37:00.00000059,41.39035479138079
2011-10-04 09:37:00.00000090,14.385528359834325
2011-10-04 09:37:00.00000063,8.13875394675972
2011-10-04 09:37:00.000000169,5.576415696495701
2011-10-04 09:37:00.00000066,9.877245484816285
2011-10-04 09:37:00.000000181,5.383574260236628
2011-10-04 09:37:00.00000018,4.5598717569167775
2011-10-04 09:37:00.000000112,6.468478360305767
2011-10-04 09:37:00.00000094,10.859410019225606
2011-10-04 09:37:00.0000001,7.7931800875810495
2011-10-04 09:37:00.000000139,11.083286890132513
2011-10-04 09:37:00.000000152,10.159163755058103
2011-10-04 09:37:00.000000187,6.321578870548024
2011-10-04 09:37:00.00000070,8.10355453193199
2011-10-04 09:37:00.00000050,6.203443010377441
2011-10-04 09:37:00.0000004,15.49894246913152
2011-10-04 09:37:00.000000153,12.090381599047078
2011-10-04 09:37:00.00000076,30.919819680814157
2011-10-04 09:37:00.00000079,24.797875541283815
2011-10-04 09:37:00.000000146,6.7937650930010705
2011-10-04 09:37:00.000000192,9.068229659550411
2011-10-04 09:37:00.000000172,9.579746485293413
2011-10-04 09:37:00.000000154,7.46938868008931
2011-10-04 09:37:00.000000124,8.069685769425064
2011-10-04 09:37:00.000000142,6.5754371860607534
2011-10-04 09:37:00.000000167,9.49269661890628
2011-10-04 09:37:00.00000048,10.528007533000164
2011-10-04 09:37:00.00000074,13.885563553734869
2011-10-04 09:37:00.000000193,9.862386491907955
2011-10-04 09:37:00.000000166,6.917378450729984
2011-10-04 09:37:00.000000147,6.999306616820377
2011-10-04 09:37:00.000000189,6.886556027421989
2011-10-04 09:37:00.0000008,7.573313244946348
2011-10-04 09:37:00.000000125,6.296953998878507
2011-10-04 09:37:00.00000051,5.528455978069815
2011-10-04 09:37:00.000000173,8.759771198063845
2011-10-04 09:37:00.00000096,12.202420929205232
2011-10-04 09:37:00.000000174,6.367810694664172
2011-10-04 09:37:00.000000130,7.271851284328022
2011-10-04 09:37:00.00000016,7.379230461330394
2011-10-04 09:37:00.000000145,7.53096425097192
2011-10-04 09:37:00.000000140,8.09286146343345
2011-10-04 09:37:00.00000040,23.97102537829221
2011-10-04 09:37:00.000000118,11.206846086327118
2011-10-04 09:37:00.00000081,7.047259155069696
2011-10-04 09:37:00.000000175,4.589410015988051
2011-10-04 09:37:00.00000072,8.41452155625791
2011-10-04 09:37:00.000000143,6.335119230916462
2011-10-04 09:37:00.000000104,7.472606733786847
2011-10-04 09:37:00.00000053,6.8996470238812435
2011-10-04 09:37:00.00000084,6.16913529503654
2011-10-04 09:37:00.00000030,9.538490652825885
2011-10-04 09:37:00.000000100,7.557372655106178
2011-10-04 09:37:00.000000105,7.404908297786051
2011-10-04 09:37:00.00000041,5.903463266944868
2011-10-04 09:37:00.00000091,11.688973010225482
2011-10-04 09:37:00.00000078,7.698844345309794
2011-10-04 09:37:00.000000197,8.218202924728644
2011-10-04 09:37:00.000000119,9.643449517493764
2011-10-04 09:37:00.000000161,7.35702525115164
2011-10-04 09:37:00.00000039,6.978360304737862
2011-10-04 09:37:00.00000086,7.662963063318557
2011-10-04 09:37:00.000000195,8.632170308047193
2011-10-04 09:37:00.000000182,7.351845584568423
2011-10-04 09:37:00.000000133,7.237159544094993
2011-10-04 09:37:00.00000029,8.217154264198712
2011-10-04 09:37:00.000000144,6.818140132724466
2011-10-04 09:37:00.000000128,7.002288363642947
2011-10-04 09:37:00.00000027,8.533375856183739
2011-10-04 09:37:00.00000032,7.307630147254372
2011-10-04 09:37:00.00000073,9.114625379658492
2011-10-04 09:37:00.00000083,8.903692110527345
2011-10-04 09:37:00.00000021,7.062730663957268
2011-10-04 09:37:00.000000137,5.4705181920335235
2011-10-04 09:37:00.00000087,45.03717318175302
2011-10-04 09:37:00.00000060,25.75622247513752
2011-10-04 09:37:00.000000138,9.609340697658126
2011-10-04 09:37:00.00000046,8.412132041965606
2011-10-04 09:37:00.00000075,5.065684011589042
2011-10-04 09:37:00.000000198,5.822804722171895
2011-10-04 09:37:00.000000121,9.030105158281344
2011-10-04 09:37:00.000000116,5.340248907699106
2011-10-04 09:37:00.000000117,8.509950455061812
2011-10-04 09:37:00.00000097,13.704456835603423
2011-10-04 09:37:00.00000012,5.49999538783959
2011-10-04 09:37:00.00000093,34.41916911544752
2011-10-04 09:37:00.000000101,6.534179590711119
2011-10-04 09:37:00.00000082,21.492181034520627
2011-10-04 09:37:00.000000126,4.243523108822728
2011-10-04 09:37:00.00000035,10.51408988899243
2011-10-04 09:37:00.000000127,16.457880150353617
2011-10-04 09:37:00.000000156,7.05925541829572
2014-04-29 08:15:56.0000002,7.161201603695872
2014-04-29 08:15:56.0000001,7.528125808354616
2012-10-23 14:15:04.0000003,10.388488108805973
2012-10-23 14:15:04.0000004,14.515819047662148
2012-10-23 14:15:04.0000001,6.649014747393494
2012-08-31 08:01:16.0000001,6.838689934837589
2012-10-18 21:06:20.0000003,10.138241207076703
2012-10-18 21:06:20.0000006,38.637270367796305
2012-10-18 21:06:20.0000002,8.498495986228932
2012-10-18 21:06:20.0000005,5.035304980644128
2012-10-18 21:06:20.0000004,8.70450284101264
2012-10-18 21:06:20.0000008,9.244249736594497
2012-10-18 21:06:20.00000010,8.930845655021017
2012-10-18 21:06:20.0000001,28.53308175626853
2014-02-26 04:36:28.0000001,12.471159858961414
2010-02-20 00:43:28.0000002,7.758198456941614
2010-02-20 00:43:28.0000004,28.41604955680134
2010-02-20 00:43:28.0000003,7.763314961373112
2010-02-20 00:43:28.0000001,11.577673673897038
2009-08-21 08:00:48.0000002,6.809150372297722
2009-08-21 08:00:48.0000001,6.282643658789652
2009-08-21 08:00:48.0000003,5.713081863168441
2014-12-24 03:00:00.00000034,9.868271995715872
2014-12-24 03:00:00.00000013,26.298321487290423
2014-12-24 03:00:00.0000001,15.239388115059569
2014-12-24 03:00:00.00000032,9.8795390185104
2014-12-24 03:00:00.0000006,9.969720497665776
2014-12-24 03:00:00.00000037,8.720712573767287
2014-12-24 03:00:00.00000012,10.639594481726704
2014-12-24 03:00:00.00000023,22.131143266433583
2014-12-24 03:00:00.00000041,7.970940694631963
2014-12-24 03:00:00.0000008,8.998215422795738
2014-12-24 03:00:00.00000024,19.071773389884584
2014-12-24 03:00:00.00000038,11.390442197012817
2014-12-24 03:00:00.0000009,9.736259954169213
2014-12-24 03:00:00.00000018,15.46077132049436
2014-12-24 03:00:00.00000011,29.358149199584886
2014-12-24 03:00:00.00000021,12.855277179655559
2014-12-24 03:00:00.00000030,10.196940515237316
2014-12-24 03:00:00.00000010,8.035012836293163
2014-12-24 03:00:00.0000004,11.926404158636728
2014-12-24 03:00:00.00000022,19.422169184198538
2014-12-24 03:00:00.00000028,8.322753465640403
2012-08-19 12:46:40.0000003,14.822352420624611
2012-08-19 12:46:40.0000002,5.596339297691884
2012-08-19 12:46:40.0000001,9.594528090143058
2013-12-02 17:53:24.0000003,11.093719542396116
2013-12-02 17:53:24.0000001,12.228352834856992
2013-12-02 17:53:24.0000002,10.303983573366281
2011-11-07 18:53:08.0000002,11.627051351235764
2011-11-07 18:53:08.0000001,13.110905243899765
2009-05-16 23:36:24.0000001,6.8605130163999775
2009-05-16 23:36:24.0000002,4.773978944069427
2011-01-10 10:56:56.0000003,7.784319938295539
2011-01-10 10:56:56.0000002,25.92932321705939
2011-01-10 10:56:56.0000001,5.40158203104852
2010-10-07 10:54:20.0000002,9.738789438844151
2010-10-07 10:54:20.0000005,12.834513691934944
2010-10-07 10:54:20.0000001,5.4239179291460005
2010-10-07 10:54:20.0000004,6.716279125894175
2011-02-21 20:11:08.0000001,9.00824852413541
2011-02-21 20:11:08.0000005,6.450048007417195
2011-02-21 20:11:08.0000002,10.251202587036914
2011-02-21 20:11:08.0000003,8.605865472243181
2011-02-21 20:11:08.0000004,39.25818769743091
2009-10-04 22:54:56.0000003,8.934257263482323
2015-04-11 20:31:32.0000007,7.9858951879864435
2015-04-11 20:31:32.00000012,8.020552152874302
2015-04-11 20:31:32.0000003,36.15543716381967
2015-04-11 20:31:32.0000006,15.062666064072687
2015-04-11 20:31:32.0000002,21.360020155912594
2015-04-11 20:31:32.0000009,12.174425742557105
2015-04-11 20:31:32.00000010,7.559417341029871
2015-04-11 20:31:32.0000001,9.5256164724251
2012-04-02 02:53:24.0000001,12.927133595106739
2014-04-21 16:00:36.0000001,7.026065060168321
2014-04-21 16:00:36.0000003,5.409541926289194
2014-04-21 16:00:36.0000002,7.233142658584711
2012-03-22 21:11:36.0000006,18.654594344483257
2012-03-22 21:11:36.0000008,9.855814788290445
2012-03-22 21:11:36.0000005,10.123065928918663
2012-03-22 21:11:36.0000001,10.61331513887933
2012-03-22 21:11:36.0000004,6.183432536330997
2012-03-22 21:11:36.0000007,6.688162971275119
2012-03-22 21:11:36.0000002,10.21388685235695
2012-03-22 21:11:36.0000003,22.520553988141387
2011-04-08 00:57:44.0000001,5.252673834862776
2011-02-20 12:31:04.0000001,9.592472673591487
2011-02-20 12:31:04.0000003,4.226742992997515
2011-02-06 17:08:24.0000004,17.021330176572178
2011-02-06 17:08:24.0000002,7.734398020023264
2011-02-06 17:08:24.0000001,8.83271756020929
2013-01-01 22:04:56.0000001,9.035900655098658
2013-04-23 17:52:44.0000001,15.280783393070806
2013-04-23 17:52:44.0000002,7.392334220321459
2013-07-02 21:47:24.0000003,6.945892106757128
2013-07-02 21:47:24.0000002,19.15209212848663
2013-07-02 21:47:24.0000001,18.32312359376317
2010-01-01 13:19:40.0000002,16.401623512794572
2010-01-01 13:19:40.0000005,7.451391228879288
2010-01-01 13:19:40.0000001,9.05391522388561
2010-01-01 13:19:40.0000003,68.71083643946929
2013-04-26 20:41:16.0000001,9.12056927515971
2010-03-06 23:51:08.0000002,11.05500912580419
2010-03-06 23:51:08.0000001,8.398959572701983
2014-04-17 16:58:28.0000001,8.793254534299422
2014-04-17 16:58:28.0000002,11.14118885417463
2014-01-06 16:39:16.0000001,23.693523327549542
2015-02-12 05:37:56.0000002,8.616694320143665
2011-12-22 01:00:08.0000001,18.855624165209292
2011-12-22 01:00:08.0000002,8.353539176441359
2011-08-20 17:04:24.0000001,6.097447785840814
2011-06-30 13:07:36.0000001,6.331850714244638
2011-06-30 13:07:36.0000005,8.829103333217859
2011-06-30 13:07:36.0000002,7.175343517974284
2011-06-30 13:07:36.0000004,7.00679075171422
2011-06-30 13:07:36.0000003,8.29958483385633
2014-04-27 02:57:00.000000100,7.093865015236133
2014-04-27 02:57:00.000000130,9.3906956344332
2014-04-27 02:57:00.000000109,25.966100956167566
2014-04-27 02:57:00.00000096,20.308180276683174
2014-04-27 02:57:00.00000063,20.996750121970535
2014-04-27 02:57:00.000000177,6.050628263472277
2014-04-27 02:57:00.000000132,13.240722630949904
2014-04-27 02:57:00.000000170,19.612811089523802
2014-04-27 02:57:00.00000021,13.164806486974271
2014-04-27 02:57:00.000000136,11.987082323473373
2014-04-27 02:57:00.00000032,12.133415063398957
2014-04-27 02:57:00.000000107,7.20443105436425
2014-04-27 02:57:00.00000028,42.83689615494541
2014-04-27 02:57:00.00000026,15.354869641660912
2014-04-27 02:57:00.000000139,9.595760702752614
2014-04-27 02:57:00.00000015,19.238632333927626
2014-04-27 02:57:00.00000095,6.193357469979674
2014-04-27 02:57:00.000000105,23.016796266271285
2014-04-27 02:57:00.000000196,9.771165205064221
2014-04-27 02:57:00.0000001,7.046232877177545
2014-04-27 02:57:00.000000175,14.174551696807612
2014-04-27 02:57:00.000000188,18.358884545790033
2014-04-27 02:57:00.00000051,20.09167648780044
2014-04-27 02:57:00.00000055,8.118109927123442
2014-04-27 02:57:00.00000016,18.530367693759786
2014-04-27 02:57:00.000000169,7.649444186459618
2014-04-27 02:57:00.00000086,13.491962196142708
2014-04-27 02:57:00.000000148,16.24443128166638
2014-04-27 02:57:00.00000087,16.819330517824028
2014-04-27 02:57:00.00000027,15.330186769203237
2014-04-27 02:57:00.000000120,22.76127320180683
2014-04-27 02:57:00.00000068,6.835334768219809
2014-04-27 02:57:00.00000099,9.007375136607607
2014-04-27 02:57:00.000000193,10.399070027780567
2014-04-27 02:57:00.00000081,18.07173798058193
2014-04-27 02:57:00.000000135,21.80312199406785
2014-04-27 02:57:00.000000181,7.357250310007771
2014-04-27 02:57:00.00000020,7.456876768004577
2014-04-27 02:57:00.000000157,16.105729949677993
2014-04-27 02:57:00.00000079,20.658014426102454
2014-04-27 02:57:00.00000019,8.805989987658222
2014-04-27 02:57:00.000000126,15.914598673854812
2014-04-27 02:57:00.0000002,7.167543012284796
2014-04-27 02:57:00.00000062,10.594978074406413
2014-04-27 02:57:00.00000085,11.617745352907036
2014-04-27 02:57:00.00000014,15.874067018974074
2014-04-27 02:57:00.000000161,9.451996951456636
2014-04-27 02:57:00.00000084,14.091149395348111
2014-04-27 02:57:00.000000122,18.326194668895596
2014-04-27 02:57:00.000000111,9.373131504187768
2014-04-27 02:57:00.000000113,10.686572927352017
2014-04-27 02:57:00.00000071,10.640930868453438
2014-04-27 02:57:00.00000077,11.699095742689792
2014-04-27 02:57:00.000000134,41.395279229060066
2014-04-27 02:57:00.000000103,12.66877877272725
2014-04-27 02:57:00.000000102,13.910789061059518
2014-04-27 02:57:00.000000160,19.570440055423887
2014-04-27 02:57:00.00000042,6.867673865716711
2014-04-27 02:57:00.00000054,5.715058195143683
